q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
a,m,0,3,56,103,0,1,3,0
b,f,1,4,49,90,.,2,2,0
c,f,0,4,66,89,0,4,NA,0
a,m,0,1,58,118,1,1,1,0
b,f,0,1,45,109,0,999,3,0
a,m,1,2,57,95,1,1,1,0
d,f,0,4,61,124,1,2,3,0
c,f,1,2,39,105,.,2,2,0
c,f,1,2,59,111,0,3,3,0
a,m,0,1,62,92,1,999,1,0
b,m,1,3,47,97,1,4,NA,0
c,m,1,3,44,104,0,1,1,0
d,f,1,3,53,96,0,2,2,0
a,m,0,1,59,122,0,1,1,0
b,m,0,2,56,100,0,2,3,0
c,f,1,3,67,113,1,3,2,0
c,m,1,2,45,93,0,4,2,0
c,f,0,4,59,102,1,3,1,0
d,m,0,1,41,107,1,1,1,0
d,f,1,4,51,98,0,1,3,0
